1205,7983,1.7956743644305062e-06
1206,3547,6.539945500910951e-06
1207,3410,2.6180882902561835e-05
1208,314,3.307918940337615e-05
1209,466,9.294448230012713e-06
1210,356,3.428068905252074e-05
1211,754,6.323516838832929e-06
1212,7257,9.993615874301499e-06
1214,2397,2.677568772703079e-06
1215,1693,9.677071388266584e-06
1217,3206,9.22190664335333e-06
1219,457,1.907717938933302e-05
1221,126,6.8109227890266644e-06
1222,630,1.2175965234356926e-05
1223,1432,3.931127383189256e-06
1224,997,1.833150692858928e-05
1225,2312,1.8430953560503123e-05
1226,6458,4.908598515193227e-06
1227,505,2.4897357935413407e-06
1228,727,4.6574464831795815e-05
1229,427,9.803430050760593e-06
1230,6042,4.3700949811787165e-06
1231,1243,8.665549332466365e-06
1232,2614,2.8521024536943258e-05
1233,1198,6.638249955075596e-06
1234,1882,1.3798485953083203e-05
1235,2721,2.544548939112533e-05
1236,1256,4.898594851646815e-06
1239,780,2.954764153695355e-06
1240,2762,4.2434364602876384e-06
1241,2542,1.7275630720584213e-05
1242,1065,1.0082859781581572e-05
1243,3892,0.0001104382712415149
1244,2433,5.546066391510691e-06
1246,543,1.7871532034630906e-05
1247,614,6.013374209730504e-06
1248,3495,8.89606674113605e-05
1249,1023,6.608885765998246e-06
1253,1428,2.3572595815171866e-06
1254,8278,9.265082751835319e-06
1255,699,2.7491855229406975e-05
1256,4756,2.9539386941292524e-05
1258,357,9.553476648457784e-06
1259,674,2.2957513438860564e-05
1260,817,1.2247245902459417e-05
1261,238,6.143269020499935e-05
1262,4586,1.4831526910178062e-06
1263,238,6.143269020499935e-05
1264,1220,6.244620920454608e-06
1265,1315,4.8331578536024644e-05
1266,3516,0.00015670684978424384
1267,736,3.2711275598067252e-06
1268,500,0.00010534266896383932
1269,445,6.130694948922411e-06
1270,8092,8.07346975969284e-06
1272,340,8.352833321888267e-06
1273,5460,2.1034142208652354e-05
1274,419,9.97116705668318e-07
1275,1849,4.9683789639843e-06
1277,1673,9.868848373260524e-06
1278,896,1.1484979913510917e-05
1280,1247,2.4189063534686208e-05
1285,6339,5.8586018214084013e-05
1286,6725,2.999846457433886e-06
1287,490,5.601420862193767e-06
1288,530,7.4377860920459855e-06
1293,1875,1.103643997231043e-05
1294,989,1.5964735018956535e-06
1295,2180,1.7826132506819697e-05
1296,498,1.5546870684294065e-05
1297,2513,1.7972143783764334e-05
1299,2324,0.00010930070695007266
1300,2917,1.0844812575533867e-05
1301,4640,3.0271458095616835e-05
1302,2244,0.0001682751368045301
1303,1730,6.469362424094847e-06
1304,2276,4.043780828861769e-07
1306,2360,2.988182900579426e-05
1307,679,8.158076759133718e-06
1308,2624,2.3442150857178705e-06
1309,475,2.2512789167283246e-05
1310,108,1.4682713668879446e-05
1311,1728,2.1231386253962646e-05
1312,1290,2.034487261545361e-05
1316,623,6.587961992092367e-06
1317,1962,3.129459242538994e-06
1318,1482,3.1608288839987e-05
1320,345,3.47095395110642e-06
1321,673,8.457504763277997e-06
1323,874,5.5527755585597466e-06
1324,2296,5.502475586286324e-07
1325,788,1.7882956799517168e-05
1326,613,2.0163713402167767e-05
1327,5435,7.57128968273043e-06
1328,2172,2.7585177197942088e-05
1329,792,7.156475831582482e-06
1330,976,1.743047473609375e-05
1331,522,3.1762812375516566e-05
1332,2089,9.463411311334724e-06
1333,570,1.1836160054051489e-05
1334,544,4.773592014989656e-06
1335,5003,3.507110068368413e-06
1336,3643,6.970690650661054e-06
1337,1235,2.4836824303459275e-06
1338,390,1.1075534746209032e-05
1339,2004,6.818359230217645e-06
1340,2584,4.816712848519312e-06
1341,701,3.6148137515538678e-06
1342,4014,1.5607964793086078e-05
1344,5107,5.353307281297681e-06
1345,586,1.5002200550419149e-06
1346,556,4.796146599644578e-06
1348,663,8.916111514530072e-06
1350,1085,1.552541385142288e-05
1351,434,7.2666748358980875e-06
1352,518,1.625128311137387e-05
1353,781,1.2673810128142147e-05
1354,834,2.011653603717092e-06
1356,4416,5.802123722130718e-06
1358,589,1.9546621232319435e-06
1359,1355,7.135910787763588e-06
1360,1758,7.952181073570715e-06
1361,365,1.9227783850893872e-05
1362,6951,1.3877987249091567e-05
1363,1321,4.437449887840082e-06
1364,1042,2.142449893600553e-05
1365,633,4.469641486370739e-06
1366,7951,7.375887754124992e-06
1368,2549,2.454927606724252e-06
1369,581,4.391907262009749e-06
1370,440,4.5473481641696085e-06
1371,1228,1.177088823975751e-05
1374,533,1.7011597123537824e-05
1375,7424,1.714774709189363e-05
1376,1529,5.738076453006793e-06
1377,2305,9.362268186917777e-06
1378,726,2.7929410761763124e-05
1379,895,2.9343613573747796e-05
1380,4110,8.052273529846016e-06
1381,2899,1.5778763552591536e-05
1382,2639,3.021964310000349e-06
1383,1038,8.64678684981102e-06
1385,2158,1.6007991361029774e-06
1386,1908,9.033162766785025e-06
1388,3250,1.3440570767961884e-05
1390,4625,3.076287631566784e-06
1391,3866,5.817726305204443e-06
1392,2988,6.555087814058862e-06
1393,652,1.5810406479383948e-05
1396,3855,1.9809072906318325e-05
1398,6623,9.702608877890213e-06
1400,5192,5.1119161325754015e-05
1403,1786,7.672269300712603e-06
1404,715,1.4058619589939101e-05
1405,237,1.2328018836197584e-05
1406,1904,1.0239356614944966e-05
1408,1016,2.773735198063051e-06
1410,485,2.5236448602884353e-05
1411,3560,4.701761411618524e-06
1412,2020,3.3454527645728837e-06
1413,1531,3.5356917572557514e-06
1415,1132,5.327697988328659e-06
1416,1167,1.3372435364164723e-05
1417,2048,2.4449058069563055e-06
1418,917,7.87218867199154e-06
1419,1270,6.016886027288612e-06
1420,1579,2.1161981044208994e-05
1421,571,2.366470828345334e-05
1422,483,3.3195375551041615e-06
1427,4000,1.9446226083557647e-06
1428,1527,4.710582571045809e-06
1430,2607,7.80054324015813e-06
1431,612,1.4492809915425544e-05
1432,347,8.918875148162492e-06
1434,8781,1.8429609369614639e-06
1435,3435,9.288791864617141e-05
1438,525,1.2198344982596229e-05
1439,844,6.282595694354086e-06
1440,8744,3.236003312717468e-06
1441,759,3.9095313505885604e-05
1442,378,2.9793648376493003e-06
1443,1009,3.395586575170248e-06
1446,1669,6.82475157993122e-06
1447,644,1.3117170956671611e-05
1448,5993,9.73510332299903e-06
1449,5748,7.793257698531833e-06
1450,640,3.326777076069408e-06
1451,3471,3.553778177841654e-06
1452,3391,1.33379223494824e-05
1453,5356,1.4570153366802435e-05
1454,669,1.504920121620205e-05
1455,615,7.5383440312572545e-06
1456,1735,3.983173143240392e-06
1457,229,3.96541124553273e-05
1458,567,8.048255581028624e-05
1459,6127,1.3451192547388995e-05
1460,881,3.876214040385354e-06
1462,677,4.259398914723597e-06
1466,999,2.2845720780742782e-05
1467,5538,4.050114040117788e-05
1468,639,2.21498325117883e-05
1469,1481,6.669926242968324e-06
1470,620,2.5467908312374676e-06
1471,1458,4.116960776566046e-06
1472,458,1.7670474675436756e-05
1473,879,7.414087244584521e-06
1474,3352,9.568902079515822e-05
1475,3902,1.0133819635825315e-05
1476,2764,4.9869885976861415e-06
1477,2732,8.531219633482296e-06
1478,5302,1.6071074391552684e-05
1482,568,1.0149057390482688e-05
1483,2464,5.817814446150649e-06
1484,4685,2.5394977837325388e-06
1486,1051,2.8693491272988952e-05
1487,761,1.5710360499191734e-05
1488,1004,1.4233288149261266e-05
1489,786,7.997409917097451e-06
1490,1070,3.5311683161180595e-06
1491,1052,1.139342110830538e-05
1494,7828,1.8043890964761004e-05
1495,725,1.08563040819567e-05
1496,7390,5.626739986310369e-06
1498,9952,1.3265102576074888e-05
1499,523,9.002717926915768e-06
1500,2376,5.180711848115174e-06
1501,564,8.829014367583027e-06
1503,1050,7.800815895368135e-06
1504,1794,1.1916452540047852e-05
1505,1360,1.2033032339628345e-05
1506,550,2.578839810894925e-06
1507,5649,1.537171114338151e-05
1508,2330,4.724566191610461e-06
1509,611,5.511473481752643e-06
1510,2197,3.658822199222457e-05
1511,733,7.007815505155849e-06
1514,839,6.5824821834143824e-06
1515,628,2.809075506885046e-05
1516,2654,1.1690842825195508e-05
1518,919,4.523208282280707e-06
1519,1858,7.040721643402942e-06
1520,941,9.705370580694645e-06
1521,2005,8.606102620755931e-06
1522,1063,8.658715306896762e-06
1523,660,1.9265663869567293e-05
1524,2052,1.5406421482578647e-05
1525,6103,1.57626161579394e-06
1526,430,1.9656522690401668e-06
1527,1460,1.0327164787635939e-05
1529,5022,3.6769836892022902e-06
1530,6002,1.050620125561353e-05
1531,1193,3.632212471733767e-05
1532,836,7.09560116274266e-06
1533,1687,3.729936714502679e-05
1535,4088,8.150971531407005e-06
1537,716,8.963532379205556e-07
1538,711,7.535476759849747e-06
1539,1148,7.585664745896406e-06
1541,1109,3.306513275692872e-05
1542,549,5.3203526050958975e-06
1543,561,1.9700100338306336e-06
1544,1020,1.4686746123702843e-05
1546,3849,2.4969360641141758e-05
1547,3853,5.8110004733367425e-06
1548,795,4.8577666962126694e-06
1549,1750,2.4034237491568445e-06
1550,4524,3.7842492864167165e-06
1551,1259,2.7813815913504053e-05
1552,1137,3.6450553609613886e-06
1553,855,1.8921891322757514e-06
1554,949,7.467836785504631e-06
1558,560,1.187857521702969e-05
1559,3784,3.5098319133533946e-05
1561,723,2.9090867237537514e-06
1562,930,1.0098057807824708e-05
1564,5866,1.8341808664425827e-05
1565,506,6.394998346538162e-06
1568,1757,3.426576874791773e-05
1569,2022,6.693827077585243e-06
1570,2131,1.4718447150656113e-06
1572,3114,1.60604460372555e-05
1573,4070,1.1108962083972941e-05
1574,1478,1.3618970964209014e-06
1575,1017,1.278804716131286e-05
1576,1569,3.3134273681836804e-06
1577,710,9.383966698103819e-06
1578,1091,1.0412568185819737e-05
1579,904,6.210063584184182e-06
1580,1884,1.0697188882656436e-05
1582,2416,3.142654261073062e-05
1583,1818,2.7500829452804755e-06
1584,687,6.8232181402981e-06
1585,1216,6.688384250810285e-06
1587,1223,1.2050836490228238e-05
1588,246,6.9308355729029215e-06
1589,4358,2.361999862060356e-06
1590,1765,2.603337850170116e-06
1591,2939,1.4118187954642626e-05
1592,393,5.127432737401055e-06
1594,4772,8.820296756548285e-05
1595,476,1.1746916599964634e-05
1596,1054,4.517521164635821e-06
1597,789,1.0281243645606505e-05
1598,592,1.5594001716449774e-05
1599,775,1.937486887495724e-05
1601,882,1.1587484812409756e-06
1602,1066,1.0965301171149532e-05
1603,554,3.614820232472906e-06
1604,1316,1.8444062156685308e-05
1605,617,1.6942123262978564e-06
1606,503,1.3013871613751449e-05
1607,2389,9.015538594881198e-07
1610,2307,7.4586858553078654e-06
1611,1424,2.2639808751576278e-06
1613,565,1.2507977926719049e-05
1615,247,4.5258841142361535e-06
1616,2112,1.1043659225097727e-05
1617,265,6.829191234271458e-06
1618,211,1.820724024835151e-05
1620,2026,7.4281387991562665e-06
1621,119,1.3843504966828739e-05
1622,125,4.22946108845709e-06
1625,205,3.994599498996689e-06
1627,166,8.258843613942315e-06
1628,175,9.421104160488686e-06
1629,371,5.3979068334436845e-06
1630,96,2.28447393164239e-05
1631,932,1.1449401413373507e-05
1632,159,5.010691154613335e-06
1634,204,3.5558979494121745e-06
1636,342,1.2048190760483048e-05
1637,373,7.975051629444915e-06
1640,184,3.175497889676598e-05
1641,1417,9.221394802044862e-06
1642,123,2.1175096969651282e-05
1643,892,0.00013992941226867735
1644,6063,9.011651647244243e-06
1646,134,5.330314583302659e-06
1647,388,5.3081951563937735e-05
1648,77,6.577126139235364e-06
1649,63,6.833245460589839e-05
1650,1007,9.209197603128236e-06
1652,225,6.31266731164224e-06
1653,359,2.2573644347386264e-05
1654,146,0.00016978246712534892
1655,668,9.261137702267013e-05
1657,240,1.3866153040107116e-05
1658,1670,1.6958739392821644e-06
1659,228,5.311195953555911e-06
1660,1197,3.8177605269637205e-06
1661,160,1.535887826652021e-06
1662,88,9.829325905152375e-06
1663,453,6.116081070779904e-06
1664,266,6.586903052592215e-06
1665,76,6.144298549836427e-06
1668,233,2.2974561458718186e-05
1670,981,1.4813820985488814e-05
1671,376,3.1087182489694878e-06
1673,479,1.3290818420992015e-05
1675,118,4.263092962768161e-06
1676,187,0.0001812491428109262
1677,1508,8.00633949363357e-06
1678,484,9.912470052518169e-06
1680,131,3.019513649739405e-05
1681,744,4.083477973093624e-06
1683,148,7.74449466152983e-06
1684,129,8.248252930797007e-06
1685,812,1.0178403556859303e-05
1686,197,1.6861731878956612e-05
1689,706,2.144647394281232e-05
1690,120,6.028569306141638e-06
1692,825,8.836594994579878e-06
1694,250,1.6497337633065832e-06
1695,875,6.573732370760207e-06
1696,142,2.82179169524e-06
1697,272,5.410991832652449e-06
1699,2113,9.440696672100965e-06
1701,307,8.29294680186067e-06
1702,153,7.0510367777961125e-06
1705,84,3.7892003447558444e-05
1706,212,6.916115932750987e-06
1708,174,1.0165968995857818e-05
1710,242,9.571933569489482e-06
1712,243,6.73461153868359e-06
1713,488,1.1933671483284363e-05
1714,1043,1.9142100986730022e-06
1716,1396,6.249934033373079e-06
1717,297,8.2698413111689e-06
1718,5701,7.917655726614934e-06
1719,551,5.500376627133495e-06
1720,1093,3.738999493497231e-06
1721,4907,3.0184032323619953e-06
1723,747,3.3624795403889926e-06
1724,1003,1.1741640774088983e-05
1725,179,7.924222444150599e-06
1726,127,2.5906574384107564e-06
1727,6372,0.00011149629839054825
1728,248,8.769755227315676e-06
1732,2201,2.4614817132968774e-05
1733,354,1.1341511540751819e-05
1734,171,1.9571257128192176e-06
1735,360,1.571891168001526e-05
1737,2221,7.293916075189416e-05
1738,3143,7.524775557676441e-06
1740,170,0.00013982501135531426
1741,472,1.581782553981737e-05
1742,145,9.096166379468986e-06
1743,223,8.832304130716541e-06
1744,64,1.681964009009411e-05
1745,109,5.13616736970726e-06
1746,519,1.274358322912844e-05
1748,1309,1.0998728161789332e-05
1749,553,3.102621493254266e-05
1750,270,4.7967117270342075e-06
1752,837,0.00014319372112560789
1753,113,1.3660652781973627e-05
1755,1092,2.5855849326174165e-05
1757,823,8.699408933740138e-06
1758,707,1.9025782475085253e-05
1759,598,2.1406828208209938e-05
1760,40,9.652188080704235e-06
1762,41,2.4617570988889527e-05
1763,199,1.1926468878503343e-05
1764,162,6.502612514268346e-05
1765,103,6.013060384760187e-06
1766,3661,1.3788212845576014e-05
1767,638,2.8397621767699414e-06
1768,737,7.095548562041461e-06
1769,766,6.187646492897335e-07
1770,467,1.3888732276876543e-06
1773,915,0.00014453219407363808
1774,3644,3.5216396748608917e-06
1776,178,4.938645929333932e-05
1777,767,1.0658291556722765e-06
1778,1824,2.3790909278185763e-05
1779,363,1.1387501571494453e-05
1781,94,5.1853852075226565e-05
1782,383,1.1951039205229969e-05
1783,585,3.592323750128824e-05
1787,186,7.4584471890549136e-06
1788,329,6.589922794731967e-06
1792,290,9.121063065957097e-06
1794,1358,0.00013449496461658163
1795,794,4.847781056125917e-05
1797,235,4.79681908009312e-06
1798,685,6.5108261846830945e-06
1799,646,1.0214392186719448e-05
1800,450,4.890723391441824e-06
1802,401,9.393511836353208e-06
1803,2612,9.823482189659724e-05
1806,156,4.272618490399292e-06
1807,1233,1.4395654159184319e-05
1808,172,5.87126867877282e-06
1809,27,4.3697774599956394e-05
1810,5774,2.3717784501389753e-05
1811,1106,8.786783614918156e-06
1812,231,1.6675933147051016e-05
1817,821,2.7545527765715575e-05
1818,694,7.196127599519925e-06
1819,1563,8.305517352570105e-05
1820,469,5.277857989325893e-06
1821,208,1.099380908555218e-05
1822,1584,7.21846434007702e-06
1823,181,1.2307123432682321e-05
1824,86,6.911698649034843e-06
1827,510,1.678390683638865e-05
1828,513,5.6330488544397887e-05
1829,207,2.3530034980177202e-05
1830,2094,1.7897479694442918e-05
1832,864,8.8392371004945e-06
1833,104,4.057472855543734e-05
1834,1550,1.1230857539281732e-05
1835,164,1.1989671798502164e-05
1836,128,2.843665336609525e-05
1837,286,8.124154619599209e-06
1838,191,8.852530678636312e-06
1842,880,2.6882692550454743e-05
1843,1354,4.675818135135257e-05
1844,4005,9.399160496035628e-06
1845,621,8.227013529848113e-06
1846,281,3.8786408704634444e-05
1847,220,2.4353788886837103e-06
1848,133,1.576892209041684e-05
1849,137,4.3083277858532184e-05
1850,1644,5.5221644473035965e-05
1851,269,7.224799580626871e-06
1852,1656,3.805132861832745e-05
1853,535,6.509293151454152e-05
1855,375,5.499008569872129e-05
1856,43,1.2573097605683083e-05
1857,45,6.032039082433207e-06
1858,496,6.574948087491606e-06
1859,400,2.1984586518254616e-05
1861,1000,2.552655791281878e-06
1862,279,3.911661666859944e-06
1863,188,3.299560951863864e-05
1864,344,6.752058578988568e-06
1865,150,9.948288892083994e-06
1866,143,4.2910134798517725e-06
1867,257,2.8416397508044713e-06
1868,945,7.460535737982436e-05
1869,798,1.385582904151532e-05
1871,254,3.102049903211894e-06
1872,141,1.6037543704249848e-05
1873,698,1.2497473988590021e-05
1875,579,1.9278739573620253e-06
1877,273,2.731581457144147e-05
1878,157,1.1414904472027047e-06
1880,405,2.8296890259566263e-05
1881,2183,7.897878178867732e-06
1882,1274,9.69768033971815e-05
1883,690,2.081525938130264e-05
1886,465,1.8082811587095675e-05
1887,996,4.0378112797863144e-05
1888,165,1.9170102198541758e-05
1889,81,0.00011262208985967026
1890,2042,3.610193570847361e-05
1892,1310,1.4016653799296297e-05
1893,2561,8.47806094502801e-06
1898,886,1.3297548681440265e-05
1900,922,3.0997214400501397e-06
1901,4085,2.6677357175530718e-05
1902,848,1.5265400485795013e-05
1903,1201,2.634561275116218e-05
1904,1301,7.317001479320874e-05
1905,2372,1.5887947219937413e-05
1906,3673,7.594906144218568e-06
1909,2840,2.057410900016274e-05
1910,2672,9.62783283045016e-06
1911,4141,1.9745360222203372e-05
1912,906,1.4928284997491449e-05
1913,1094,2.3113358907491736e-05
1914,5813,8.708702568936107e-06
1915,1018,7.824247260931515e-06
1916,2648,1.059671157845292e-05
1917,6010,6.252132527191978e-05
1918,1557,7.3778571131509284e-06
1919,840,1.611108933897787e-05
1920,8505,1.6981189539542402e-05
1921,1370,9.535580627934437e-06
1922,843,8.055254997448788e-06
1923,411,1.7214349962979794e-05
1926,933,5.283409037604963e-06
1928,1632,5.3842174752029025e-06
1929,326,3.204091883946053e-05
1930,7527,1.4726863660618309e-05
1931,605,8.21041381648299e-05
1932,508,5.813728821903709e-06
1933,802,7.114012560551884e-06
1934,2833,3.7420310602612118e-06
1935,317,1.5666550197349275e-05
1936,7824,1.910677615265364e-06
1937,1991,8.574247273736276e-06
1938,4558,5.435657258061193e-06
1939,1860,7.473775861316156e-06
1941,3314,2.3739595351482395e-05
1943,2599,9.5545003203346e-06
1944,2555,1.693201193223793e-05
1945,559,3.1456846141289715e-06
1946,6576,3.623588233146889e-05
1947,852,3.286693842069458e-05
1948,1160,1.822563524109613e-06
1949,3303,9.802785322230357e-06
1950,608,3.661091147111936e-06
1953,562,1.0801741707745005e-05
1954,1214,2.0131114925875885e-06
1955,774,1.6617003571127782e-05
1957,637,1.374162243281107e-05
1960,3975,5.153185774192199e-06
1961,1130,2.508973327685545e-06
1962,877,1.7648685954696778e-06
